レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
58023,ミスチル,,0,BGM,,0
58023,刻み,,0,トッピング,,0
58023,サラサラ,,0,濃度,,0
58023,～,,0,欲しい,,0
58023,リクエスト,,0,麺,,0
58023,～,,0,さ,,0
11148,良い,,0,対応,,0
11148,リピート,,0,御代わり,,0
6694,最後だ,,0,晩餐,,0
6694,個人,,0,飲食,,0
6694,同じだ,,0,もの,,0
6694,楽しい,,0,思い出,,0
6694,高い,特に,0,店,,0
6694,斬新だ,,0,もの,,0
6694,豪快だ,,0,肉,,0
6694,素晴らしい,,0,Retty,,0
6694,無い,,0,こと,,0
6694,無い,,0,こと,,0
6694,最高だ,,0,どれ,,0
6694,最高だ,,0,イタリア,,0
6694,本当だ,,0,今迄,,0
6694,聴く,,1,大貫,,0
6694,休止,,0,２,,0
6694,信頼,,0,人,,0
6694,終わる,,0,こと,,0
6694,鳴る,,0,為,,0
6694,参加,,0,こと,,0
6694,信頼,,0,人,,0
6694,裁つ,,0,希望,,0
6694,隣接,,0,中,,0
6694,歩く,,0,こと,,0
6694,落ち着く,,0,席,,0
6694,食べる,,0,こと,,0
6694,堪る,,1,白子,,0
6694,練る,,0,タリオリーニ,,0
6694,詰まる,シッカリ,0,逸品,,0
6694,詰まる,ぎゅっと,0,ワイン,,0
6694,盛り上げる,,0,為,,0
6694,参加,,0,数十,,0
6694,盗る,,0,宝,,0
6694,御座います,,0,‼,,0
6694,縫う,,0,,,0
6694,投稿,,0,次回,,0
6694,探せる,,0,店,進め,0
6694,縫う,,0,,,0
6694,佇む,,0,一軒家,ライト,0
6694,グルメ,,0,Retty,,0
6694,人,,0,本質,,0
6694,５,,0,こと,,0
6694,カウンター,,0,本質,,0
6694,５,,0,日,,0
6694,ハイ,,0,味,,0
6694,会話,,0,主役,,0
6694,脇役,,0,ワイン,,0
6694,宝,,0,思い出,,0
33647,濃厚だ,,0,海胆,,0
33647,好きだ,余り,1,生,,0
33647,美味しい,,0,パスタ,ここ,0
33647,鳴る,,0,店,,0
33647,行く,,0,こと,,0
33647,有る,,0,こと,,0
33647,楽しめる,,0,グリル,,0
33647,楽しめる,,0,ぐりぐり,,0
33647,初めて,,0,ここ,,0
4369,素敵だ,,0,兄さん,,0
4369,ビターだ,,0,味,,0
4369,美味しい,,0,☆彡,,0
4369,香ばしい,,0,タルト,,0
4369,鮮やかだ,,0,グリーン,,0
4369,素敵だ,,0,ケーキ,,0
4369,無い,,0,くらい,,0
4369,綺麗だ,,0,スイーツ,,0
4369,美味しい,,0,紅茶,,0
4369,残念だ,,0,UP,,1
4369,寄る,,0,ケーキ,,0
4369,教える,,0,ケーキ,,0
4369,抑える,,0,味,,0
4369,有る,,0,珈琲,,0
4369,する,シットリ,0,生地,,0
4369,する,,0,(,,0
4369,注文,,0,ケーキ,,0
4369,乗る,,0,ピスタチオ,グリーン,0
4369,カフェ,,0,ケーキ,,0
4369,☆彡,,0,ドリンク,,0
4369,チョコレート,,0,トンカ,,0
4369,珈琲,,0,生,,0
4369,てんこ盛り,,0,ベリー,,0
4369,てんこ盛り,,0,ベリー,,0
4369,綺麗,,0,見た目,,0
38496,有る,,0,春菊,,0
26933,入る,,0,マルザック,,0
21578,おしゃれだ,,0,店,,0
21578,旨い,,0,これ,,0
21578,抜群だ,,0,相性,,0
21578,行く,,0,店,,0
21578,注文,,0,料理,,0
21578,満席,,0,店,,0
21578,猫,,0,店,,0
21578,注文,,0,料理,,0
21578,店,,0,場所,,0
28800,良さげだ,,0,ランチ,,0
28800,楽しい,,0,時間,,0
28800,最高だ,,0,ボリーム,,0
28800,過ごせる,,0,時間,,0
46546,旨い,,0,苦,,0
29013,入る,丸々,0,メンチ,,0
21440,言う,,0,メニュー,,0
21440,する,,0,際,,0
21440,食べる,,0,バタ,,0
21440,言う,,0,大,,0
21440,有る,,0,方,,0
21440,有る,,0,メニュー,,0
21440,有る,,0,兄さん,隣り,0
21440,有る,更に,0,バタ,,0
21440,有る,,0,大,,0
21440,挑戦,,0,方,,0
619,美味しい,,0,どれ,,0
619,美味しい,,0,ピザ,,0
619,載る,,0,とろり,,0
619,食べる,皆,0,方,従業,0
619,頼む,,0,パスタ,,0
619,頼む,,0,次回,,0
11636,食べる,,1,もの,,0
53285,優しい,,0,スープ,,0
53285,有る,,0,バー,,0
53285,思う,,0,以上,,0
53285,有る,,0,スープ,,0
53285,食べる,ガッツリ,0,バー,,0
53285,食べる,絶対,0,キャンペーン,,0
53285,逝く,,0,一,,0
53285,逝く,,0,日,,0
53285,食べる,ずっと,0,店,,0
53285,入る,タップリ,0,野菜,,0
53285,食べる,,0,次回,,0
53285,何故,,0,スーラータンメン,,0
53285,スーラータンメン,,0,運ぶ,,0
53285,然る事,,0,鰺,,0
53285,然る事,,0,酸味,,0
53285,キャンペーン,,0,これ,,0
49540,食べる,,0,美味い,,0
28382,最高だ,,0,老麺,,0
28382,要る,,1,薀蓄,,0
28382,絡む,,0,スープ,,0
21581,香ばしい,,0,スープ,,0
21581,本当だ,,0,猫,,0
21581,美味しい,,0,スープ,ここ,0
21581,高い,かなり,0,満足,,0
21581,行く,わざわざ,0,価値,,0
21581,言う,,0,こと,,0
21581,挑戦,,0,今回,,0
21581,する,,0,誤判,,0
21581,一杯だ,,0,お腹,,0
21581,変身,,0,海老,,0
21581,温まる,めっちゃ,0,身体,,0
21581,鳴る,,0,番犬,家,0
21581,破く,,0,スカート,,0
21581,見詰める,,0,今日,,0
21581,する,,0,前回,,0
21581,ウケる,又,0,対比,,0
21581,ウケる,又,0,店,,0
21581,鋳る,,0,猫,,0
21581,オリジナル,,0,前回,,0
21581,挑戦,,0,今回,,0
21581,野菜,,0,これ,,0
21581,グー,,0,これ,,0
23488,好きだ,,0,方,,0
23488,豊富だ,,0,日本,,0
23488,合う,,0,惣菜,,0
23488,有る,,0,沢山,,0
23488,有る,,0,惣菜,,0
23488,是非,,0,方,,0
48940,無い,余り,0,珈琲,,0
48940,無い,,0,開店,,0
48940,美味しい,,0,珈琲,,0
48940,気持ち良い,,0,接客,,0
11762,辺鄙だ,,0,場所,,0
11762,良い,何より,0,コスパ,,0
11762,肉,,0,パスタ,,0
11762,絶品,,0,肉,,0
54270,無い,全く,0,問題,,0
54270,選ぶ,,1,唐揚げ,,0
54270,飲む,,0,人,,0
54270,選べる,,0,味付け,,0
54270,まだ,,0,昼,,0
54270,醤油,,0,定番,,0
54270,OK,,0,テイクアウト,,0
48169,浸す,,0,蕃茄,,0
48169,緑が丘,,0,最後,,0
48169,KINGS,,0,緑が丘,,0
48169,(,,0,食い,,0
48169,,,0,最後,,0
54696,素敵だ,,0,店,,0
54696,過ごせる,場所柄,0,常連,,0
5811,良い,,0,2,,0
12328,来る,良く,0,カフェ,,0
12328,洒落る,,0,皿,,0
12328,洒落る,,0,ケーキ,,0
12328,鳴る,,0,タルト,,0
26011,確かだ,,0,老麺,,0
26011,する,,0,年頃,,0
26011,恋しい,,0,化学,,0
26011,ヤッパリ,,0,年頃,,0
26011,mm,,0,問題,,0
24912,美味しい,,0,路,,0
21573,隠れ家,,0,スープ,,0
21573,たっぷりだ,,0,店,,0
21573,独特だ,,0,世界,,0
21573,食べる,,0,スープ,,0
21573,佇む,,0,店,,0
21573,ほぐれる,,0,ホロホロ,,0
21573,する,シッカリ,0,カレー,,0
21573,入る,ゴロゴロ,0,カレー,,0
21573,落ち着く,,0,雰囲気,,0
21573,飼う,,0,わんこ,,0
21573,離す,,1,ワン,,0
21573,噛む,,1,こと,,0
21573,注文,,0,味,素材,0
21573,する,,0,次,,0
21573,注文,,0,味,,0
21573,2,,0,辛い,,0
21573,雰囲気,,0,店,,0
21573,こと,,0,注意,,0
21573,ワン,,0,わんこ,,0
4323,2,,0,サントノーレ,,0
4323,ガレット,,0,系,,0
4323,する,,0,食,,0
4323,突く,,1,パサ,,0
4323,載る,,0,パリパリ,,0
4323,使う,,0,キャラメル,,0
4323,,,0,食,,0
4323,ギッシリ,,0,柚子,,0
4323,柑橘,,0,これ,,0
4323,系,,0,果実,,0
13534,丁寧だ,これ,0,仕事,,0
13534,素晴らしい,,0,味,,0
13534,素晴らしい,とても,0,夜,,0
13534,含める,,0,ジビエ,,0
13534,頂く,,0,岩,オススメ,0
13534,合わせる,,0,今回,,0
13534,絶品,,0,肉,,0
55710,美味しい,,0,野菜,,0
55710,突く,,0,デザート,,0
55710,突く,,0,スープ,,0
55710,突く,,0,800,,0
20079,良い,,0,夫妻,,0
20079,大切だ,シッポリ,0,人,,0
20079,グッド,,0,器,,0
10337,超,,0,ポテトサラダ,,0
54106,美味しい,,0,肉,,0
50033,美味しい,非常だ,0,鍋,,0
50033,多い,,0,量,,0
1380,美味い,,0,ピザ,,0
1380,変わる,,0,感じ,,0
1380,店名,,0,内装,,0
1380,2,,0,ピザ,,0
46236,優しい,,0,味,,0
46236,上品だ,,0,味,,0
46236,たっぷりだ,,0,マカロン,,0
46236,有る,,0,ワンサカ,,0
46236,有る,,0,優良,,0
46236,店,,0,此処,,0
46236,,,0,マカロン,,0
38854,楽しみだ,又,0,店,,0
38854,美味しい,,0,子,,0
38854,美味しい,,0,豆,,0
38854,苦手だ,,0,老麺,,0
38854,美味しい,,0,蕃茄,,0
38854,飯,,0,麺,,0
38854,一杯,,0,飯,,0
38854,一杯,,0,お腹,,0
37666,普通だ,,0,クロワッサン,,0
32383,美味い,,0,縮れ,,0
32383,始まる,,0,目黒,,0
32383,安定,,0,味,,0
32383,絡む,,0,縮れ,,0
62011,濃厚だ,,0,スープ,,0
62011,今一だ,ちょっと,0,チャーシュ,,0
62011,する,,0,藤,,0
62011,選べる,,0,スープ,ラーメン,0
62011,する,,0,願い,,0
62011,絡む,,0,細麺,,0
2301,美味しい,,0,上,,0
2301,良い,非常だ,0,老麺,,0
2301,待つ,,0,人,,0
2301,感じる,,0,和風,,0
2301,残す,,0,細麺,,0
2301,食べる,,0,老麺,,0
2301,鋳る,,1,人,,0
2301,1,,0,4,,0
2301,満員,,0,店,,0
3664,多い,,0,ニュー,,0
12854,冷たい,,0,言葉,,0
12854,好きだ,,0,自分,,0
12854,好きだ,,0,感じ,ギリギリ,0
12854,エグい,,1,ギリギリ,,0
12854,終わる,,0,商談,,0
12854,済ませる,やはり/サクっと,0,ランチ,平日,0
48872,美味しい,,0,野菜,,0
11600,優しい,,0,もの,,0
11600,食べる,,0,瞬間,,0
11600,温まる,,0,感じ,,0
11600,食べる,,0,時,,0
11600,出来る,ノンビリ,0,店,,0
11600,する,,0,チョイス,,0
11600,主張,,0,薬膳,,0
11600,別れる,,0,誼み,,0
11600,別れる,,0,ベジカレ,,0
11600,食べる,,0,方,美,0
11600,充実,,0,トッピング,,0
11600,する,,0,感じ,,0
11600,落ち着く,,0,ランチ,,0
11600,飲み,,0,珈琲,,0
33597,無い,,0,コジャレ,,0
33597,無い,,0,雰囲気,,0
33597,紹介,,0,洋食,,0
33597,揃う,ほぼ,0,中,,0
33597,屈す,,1,野,,0
14627,程好い,,0,風味,,0
14627,手頃だ,兎に角,0,値段,,0
14627,手頃だ,兎に角,0,ケーキ,,0
14627,有る,,0,人気,,0
14627,有る,,0,イートイン,,0
14627,する,,0,茶,,0
14627,食べる,,0,ケーキ,,0
14627,洋菓子,,0,ここ,,0
14627,定番,,0,バームクーヘン,,0
13850,特別だ,,0,日,,0
13850,良い,,0,感じ,,0
13850,可愛い,,0,皿,,0
13850,有る,,0,店,,0
13850,感じ,,0,料理,,0
14123,懐かしい,,0,親戚,,0
14123,有る,,0,カフェ,,0
14123,来る,,0,感覚,,0
14123,脱ぐ,,1,履き物,,0
263,簡素だ,大分,0,テーブル,,0
263,肝心だ,,0,マルゲリータ,,0
263,良い,,0,チーズ,,0
263,良い,,0,マルゲリータ,,0
263,思う,,0,店員,,0
263,言う,,0,こと,,0
263,感じる,,0,人,,0
263,行列,,0,ランチ,,0
263,行く,まだ,1,イタリア,,0
263,有る,,0,場末,イタリア,0
263,汚れる,,0,手,,0
263,鋳る,,0,方,世界,0
7398,溜まる,,1,レア,,0
21632,絶妙だ,,0,焼き,ハンバーグ,0
21632,絶妙だ,,0,玉葱,,0
48766,久々だ,,0,外出,,0
48766,好きだ,各々,0,物,,0
48766,楽しむ,,0,❗,,0
48766,着く,,0,‼,,0
48766,下車,,0,,外出,0
48766,有る,,0,コース,,0
48766,遅れる,多少,0,提供,,0
59595,美味しい,,0,キムチ,,0
59595,する,,0,,,0
59595,やる,,0,焼き肉,,0
29299,広い,,0,店,,0
29299,分かる,,0,場所,,0
29299,有る,,0,せい,,0
4287,好きだ,,0,ケーキ,,0
24410,良い,,0,麺,,0
24410,好きだ,,0,,,0
24410,美味しい,,0,麺,,0
24410,行く,,0,もの,,0
24410,言う,,0,予想,,0
24410,突く,,1,もの,,0
24410,有る,,0,假名,,0
24410,,,0,もの,,0
24410,つるんつるん,,0,麺,,0
14353,取り出す,,0,暇,,0
14353,来る,ずっと,0,念願,,0
14353,食べる,,0,次,,0
14353,..,,0,暇,,0
50050,美味しい,,0,アジアン,,0
50050,綺麗だ,,0,豪華,,0
50050,美味しい,,0,オリーブ,,0
50050,たっぷりだ,,0,野菜,,0
50050,する,アッサリ,0,鶏肉,,0
50050,有る,かなり,0,満足,,0
50050,有る,かなり,0,フォーランチ,,0
50050,突く,,0,副,,0
50050,突く,,0,こちら,,0
50050,喜ぶ,,0,身体,,0
50050,感じる,,0,るな,,0
50050,する,,1,胃,,0
50050,頑張れる,,0,午後,,0
50050,いく,,0,副,,0
50050,豪華,,0,サラダ,,0
22394,良い,とても,0,感じ,,0
22394,難い,,0,麺,,0
22394,鳴る,,0,グラス,,0
22394,する,,0,りま,,0
22394,月,,0,ライス,,0
22394,トロトロ,,0,半熟,,0
43051,無い,,0,看板,入り口,0
43051,良い,,0,めちゃくちゃ,,0
43051,有る,,0,BAR,,0
43051,落ち着く,,0,雰囲気,,0
43051,吸う,,0,感じ,,0
58508,良い,,0,立地,,0
58508,多い,,0,デフォルト,,0
58508,する,アッサリ,0,博多,,0
58508,出る,,0,自由が丘,,0
58508,13,,0,休日,,0
58508,極細,,0,麺,,0
29526,飲み干す,,0,スープ,,0
60008,酒好きだ,,0,日本,,0
60008,運ぶ,,0,お陰,,0
60008,下がる,,0,息子,,0
60008,頂ける,,0,私,,0
5946,良い,,0,,,0
5946,歩く,少し,0,ところ,,0
5946,食べる,,0,後,,0
5946,言う,,0,コンセプト,,0
5946,する,,0,気,,0
5946,有る,,0,店,,0
5946,思う,,0,行き,,0
5946,良い,,0,それ,,0
5946,良い,,0,後,,0
5946,する,,0,気,,0
41354,痛い,,0,飲食,黒川,0
41354,離れる,少し,0,蕎麦,,0
41354,落ち着く,,0,人,,0
31406,有る,,0,空,,0
31406,する,ノンビリ,0,空,,0
39131,美味しい,,0,鮮,,0
39131,食べる,,0,焼そば,,0
52199,珍しい,,0,通し,,0
52199,美味しい,,0,焼酎,,0
52199,美味しい,,0,モツ,,0
52199,こと,,0,モツ,,0
24045,キタナシュラン,もっと,0,店,,0
24045,一緒だ,,0,店,,0
24045,綺麗だ,,0,店,,0
24045,付ける,,0,店,,0
24045,有る,,0,店,,0
24045,言う,,0,連絡,,0
24045,有る,,0,,,0
24045,する,,0,ゼロ,,0
24045,来る,なかなか,1,連れ,,0
24045,ジンジャーエール,,0,連れ,,0
24045,330,,0,アテ,,0
24045,200,,0,これ,,0
24045,ジンジャーエール,,0,連れ,,0
24045,,,0,ビビリグセ,,0
56666,美味しい,,0,余,,0
56666,綺麗だ,,0,イタリア,,0
56666,美味しい,,0,珈琲,,0
56666,美味しい,,0,デザート,,0
56666,有る,,0,洋食,,0
56666,言う,,0,こと,,0
56666,食べる,,0,切り,,0
56666,思う,,0,ドリア,,0
56666,出る,,0,ドリア,,0
56666,出る,,0,珈琲,,0
56666,食べる,,0,ドリア,,0
53182,良い,,0,コスパ,,0
53182,入る,シッカリ,0,野菜,,0
53182,入る,シッカリ,0,デミグラス,,0
53182,罹る,,1,1500,,0
53182,落ち着く,,0,雰囲気,店,0
53182,過ごす,ユックリ,0,次,,0
16371,近い,又,0,うち,,0
16371,リーズナブルだ,,0,料金,,0
16371,帰る,,0,方向,,0
16371,する,,0,ワールドミュージック,,0
16371,行く,,0,予定,,0
16371,開催,,0,DJ,,0
16371,ワールドミュージック,,0,BGM,,0
60940,暑い,,0,中,,0
60940,２,,0,❗,,0
60940,37,,0,最高,,0
60940,何故,,1,思う,,0
40413,中,,0,店,,0
40413,おしゃれだ,,0,店,,0
40413,面白い,,0,もの,,0
40413,惜しい,全部,0,♡,,0
40413,見る,,0,帰り,,0
40413,駆る,,0,♡,,0
40413,する,,0,チョイス,,0
40413,頼む,,0,名前,メニュー,0
40413,頼む,,0,♡,,0
56679,懐かしい,,0,気持ち,,0
56679,健在だ,,0,マスター,,0
56679,健在だ,,0,ママ,,0
56679,食べる,,0,オムライス,,0
56679,作る,,0,味,,0
56679,いらっしゃる,,1,今日,,0
56679,鳴る,,0,デザート,食後,0
52130,アジアンだ,,0,雑貨,,0
52130,和食,,0,味付け,,0
52130,易しい,,0,味付け,,0
52130,個人,,0,デリ,,0
52130,豊富だ,,0,メニュー,デリ,0
52130,良い,,0,時,,0
52130,隣り合う,,0,店,,0
52130,通じる,,0,味付け,,0
52130,贅沢,,0,時,,0
52130,パオ,,0,今日,,0
52130,パオ,,0,今日,,0
52130,味付け,,0,ガパオ,,0
52130,気に入り,,0,山車,,0
52130,進め,,0,デリ,,0
29441,美味しい,,0,麺,,0
29441,感じる,,0,今日,,0
29441,頂く,,0,着け,,0
60200,する,,0,方,,0
60200,満たす,,0,笑,,0
60200,変わる,,0,一,,0
60200,変わる,,0,ポテサラ,,0
60200,頂く,シッカリ,0,ハーフ,,0
60200,頂く,シッカリ,0,締め,,0
60200,同,,0,方,,0
60200,訪,,1,鳥,,0
26239,安い,最も,0,1000,,0
26239,素敵だ,,0,店,,0
26239,広い,,0,店,,0
26239,落ち着く,何だか,0,店,,0
26239,有る,,0,隠れ家,,0
26239,No,,0,マリナーラ,,0
26239,進め,,0,ピザ,,0
12673,オープン,,0,店,,0
15002,上品だ,,0,盛り,,0
15002,上品だ,,0,味,,0
15002,良い,,0,気分,,0
15002,落ち着く,,0,店,,0
15002,出来る,,0,食事,,0
15002,盛り,,0,味,,0
17231,濃い,,0,オレンジ色,,0
17231,旨い,,0,中華,,0
17231,綺麗だ,,0,盛り,,0
17231,香ばしい,,0,鴨肉,,0
17231,選ぶ,,0,焼き鳥,,0
17231,出す,,0,中華,,0
17231,低温,,0,鶏肉,,0
17231,有る,,0,テーブル,,0
17231,入れる,,0,ベビーカ,,0
17231,入れる,,0,客,子,0
17231,分かれる,,0,火,,0
17231,分かれる,,0,月,,0
17231,透き通る,,0,スープ,,0
17231,載る,,0,脂,,0
17231,載る,,0,豚,大判,0
17231,焙る,,0,表面,,0
17231,拘る,,0,卵,,0
17231,食べる,,0,醤油,,0
17231,一杯,,0,店,,0
17231,曜日,,0,月,,0
17231,曜日,,0,火,,0
17231,スッキリ,,0,後味,,0
17231,ふっくら,,0,鶏肉,,0
17231,オレンジ色,,0,卵,,0
17231,オレンジ色,,0,黄身,,0
21007,旨い,,0,辛,,0
21007,行く,,0,今日,,0
21007,飲む,全部,0,スープ,,0
21167,使う,,0,サマー,,0
21167,出る,,0,高級,,0
21167,食べる,,1,高級,,0
21167,思う,もう,0,こと,,1
21167,言う,,0,ワイン,,0
21167,有る,,0,リゾット,トリュフ,0
21167,通る,是非,0,皆様,,0
21167,高級,,0,普段,,0
21167,>,,0,女,,0
21167,リゾット,,0,ベース,,0
21167,こと,,1,食べる,,0
62835,たっぷりだ,,0,旨い,,0
62835,美味しい,,0,スープ,,0
62835,高い,ちょっと,0,500,,0
62835,凄い,,0,爆弾,,0
62835,美味しい,,0,料理,,0
62835,苦い,,0,掏摸,,0
62835,苦い,,0,レモンサワ,,0
62835,甘い,,0,琥珀,,0
62835,酸っぱい,,0,ソルティ,,0
62835,無い,,0,時間,,0
62835,有る,,0,こちら,,0
62835,言う,,0,事,,0
62835,マッシュポテト,,0,上,,0
62835,出る,,0,鳥,,0
62835,載る,,0,雲丹,醤油,0
62835,間違う,,0,酢,,0
62835,出る,,0,苦い,皮,0
62835,使う,,0,黒蜜,,0
62835,食べる,ユックリ,0,今度,,0
62835,立ち,,0,座り,,0
62835,具,,0,ポテサラ,,0
58882,落ち着く,,0,店,,0
46305,美味しい,,0,ルーツタルト,,0
2920,良い,,0,雰囲気,,0
2920,盗れる,なかなか,1,店,,0
2920,行く,,0,店,,0
2920,流行る,,0,それ,,0
2920,食べる,絶対,0,海胆,,0
2920,品,,0,女将,,0
2920,品,,0,料理,,0
2920,品,,0,どれ,,0
49078,たっぷりだ,,0,沖縄,,0
49078,残念だ,,0,感じ,,0
49078,少ない,,0,チーズ,,0
49078,旨い,,0,これ,,0
49078,効く,,0,沖縄,,0
49078,食べる,,0,沖縄,,0
49078,思う,,0,方,,0
49078,注文,,0,日,,0
49078,足りる,,1,パンチ,,0
49078,食べる,是非,0,沖縄,,0
49078,食べる,是非,0,方,,0
49078,食べる,是非,0,沖縄,,0
49078,注文,,0,日,,0
49078,感じ,,0,タコライス,,0
49078,売り,,0,アッサリ,,0
52324,行く,,0,ついで,,0
52324,言う,,0,パフォーマンス,,0
52324,言う,,0,良心,,0
52324,来る,,0,夜,,0
34815,出来る,,0,バー,,0
34815,有る,,0,よん,,0
4198,美味しい,とても,0,‼,,0
4198,爽やかだ,,0,酸味,,0
4198,甘い,,0,チェリー,,0
4198,香ばしい,,0,タルト,,0
4198,絶妙だ,,0,バランス,,0
4198,良い,とても,0,‼,,0
4198,濃厚だ,,0,チョコレート,,0
4198,贅沢だ,,0,味わい,,0
4198,可愛い,,0,見た目,,0
4198,離れる,少し,0,人気,,0
4198,選ぶ,,0,ケーキ,,0
4198,甘い,,1,サクッ,,0
4198,する,,0,チョコレート,,0
4198,堪能,,0,逸品,,0
4198,上がる,先ず,0,テンション,,0
4198,オーダー,,0,今回,,0
4198,効く,ほんのり,0,洋酒,,0
4198,際立つ,,0,濃厚,チョコレート,0
4198,際立つ,,0,食感,,0
4198,‼,,0,味,,0
4198,オーダー,,0,今回,,0
4198,最高,,0,味,,0
4198,バランス,,0,タルト,,0
4198,味わい,,0,チョコレート,,0
16620,深い,,0,プリン,,0
16620,有る,,0,プリン,,0
16620,作る,,0,プリン,,0
16620,寄る,ついつい,0,店,,0
49908,カジュアルだ,,0,デート,,0
49908,有る,,0,味,,0
49908,落ち着く,,0,雰囲気,,0
49908,利用,,0,今回,,0
49908,利用,,0,今回,,0
49908,味,,0,どちら,,0
56873,無心だ,,0,境地,,0
56873,良い,シットリ/ほんのり/丁度,0,塩,,0
56873,頂く,,0,苺大福,,0
56873,食べる,,0,一口,,0
56873,食べる,,0,餅,,0
56873,伸びる,,0,苺大福,,0
56873,マッチ,シットリ/もう,0,生,,0
56873,食べる,,0,美味しい,桜餅,0
56873,撮れる,,1,写真,,0
56873,活用,是非,0,私,,0
56873,関東,,0,桜餅,,0
18386,美味だ,,0,スフレ,,0
18386,有る,,0,食事,,0
32068,独特だ,,0,食,,0
32068,購入,,0,自由ヶ丘,船,0
32068,購入,,0,自由ヶ丘,,0
32068,念願,,0,焼き,,0
345,程近い,,0,こちら,,0
345,必須だ,,0,予約,,0
345,作る,,0,窯,,0
345,食べる,,0,窯,,0
345,有る,,0,10,,0
345,有る,,0,種類,,0
345,食べる,,0,ポテト,,0
17326,本格,なかなか,0,カレー,,0
17326,GOOD,,0,雰囲気,,0
17326,要注意,,0,ビーフ,,0
18432,良い,,0,匂い,柑橘,0
18432,言う,,0,こと,,0
18432,埋まる,,0,こと,,0
18432,叶う,,0,訳,,0
18432,言う,,0,こと,,0
18432,する,,0,私,,0
18432,連れる,,0,方,子供,0
18432,言う,,0,わがまま,,0
18432,琴,,0,日,,0
18432,琴,,0,マロンフェア,,0
18432,マロン,,0,スフレ,,0
712,美味しい,,0,豚カツ,,0
712,凄い,,0,待ち,,0
712,美味しい,とても,0,豚汁,,0
712,最高だ,,0,豚カツ,,0
712,美味しい,,0,難度,,0
712,待つ,,0,甲斐,,0
712,フワフワ,,0,キャベツ,,0
712,ツヤツヤ,,0,米,,0
22812,隠れ家,,0,店,,0
22812,美味しい,,0,店,,0
22812,感動,,0,程,,0
22812,カジュアルだ,,0,バンダナ,,0
22812,上品だ,,0,薄味,,0
22812,面白い,,0,ところ,,0
22812,早い,,0,時間,,0
22812,素敵だ,とても,0,ところ,,0
